NCBI_Taxonomy_ID	TCGA-AA-A01I-01A	TCGA-A6-A565-01A	TCGA-AA-A00U-01A	TCGA-CM-4752-10A	TCGA-A6-A566-01A	TCGA-AA-3518-10A	TCGA-AA-3529-01A	TCGA-AA-A00Z-01A	TCGA-AA-3664-10A	TCGA-AD-A5EK-01A	TCGA-D5-6540-01A	TCGA-AA-A010-01A	TCGA-A6-2683-01A	TCGA-CM-4747-10A	TCGA-AA-3715-10A	TCGA-AA-A03F-01A	TCGA-A6-2677-01A	TCGA-AZ-4681-01A	TCGA-AA-3675-01A	TCGA-A6-2684-01C	TCGA-AY-4070-01A	TCGA-A6-2674-01A	TCGA-AA-3514-01A	TCGA-A6-2684-10A	TCGA-A6-2671-10A	TCGA-A6-2674-10A	TCGA-A6-3810-01A	TCGA-AY-4070-10A	TCGA-AA-3692-01A	TCGA-AA-3502-11A	TCGA-A6-2677-10A	TCGA-A6-2679-01A	TCGA-AA-3693-10A	TCGA-QG-A5YX-01A	TCGA-AA-A01X-01A	TCGA-AY-4071-01A	TCGA-AA-A02Y-10A	TCGA-AA-A01X-11A	TCGA-AZ-4615-01A	TCGA-AA-3994-01A	TCGA-AA-A00Z-10A	TCGA-AZ-4315-10A	TCGA-AA-A00R-10A	TCGA-AZ-6601-11A	TCGA-AA-3510-11A	TCGA-AA-3861-10A	TCGA-QG-A5Z1-01A	TCGA-AA-A01Q-10A	TCGA-AA-3534-10A	TCGA-QG-A5Z2-01A	TCGA-AA-A00R-01A	TCGA-QG-A5Z1-10A	TCGA-A6-2681-10A	TCGA-AA-A02O-01A	TCGA-AA-3518-01A	TCGA-AA-3664-01A	TCGA-A6-5659-01B	TCGA-AA-3529-11A	TCGA-AA-A01V-01A	TCGA-AY-4071-10A	TCGA-AA-3861-01A	TCGA-CM-4750-01A	TCGA-CA-5256-01A	TCGA-A6-2683-10A	TCGA-AA-A01R-11A	TCGA-AY-A54L-10A	TCGA-AA-A00U-10A	TCGA-AZ-4615-10A	TCGA-AA-A03F-11A	TCGA-AA-A00N-01A	TCGA-A6-A567-01A	TCGA-A6-2677-01B	TCGA-AA-A01T-01A	TCGA-AD-A5EJ-01A	TCGA-AA-3692-10A	TCGA-AA-A02O-11A	TCGA-AZ-4313-01A	TCGA-AA-A02K-01A	TCGA-A6-6780-01A	TCGA-A6-2680-01A	TCGA-A6-3807-11A	TCGA-AA-3672-01A	TCGA-A6-3810-10A	TCGA-AA-3502-01A	TCGA-A6-3809-01B	TCGA-AA-3970-10A	TCGA-A6-2682-01A	TCGA-AZ-4614-01A	TCGA-CM-4748-01A	TCGA-AA-3495-01A	TCGA-AZ-4684-01A	TCGA-AA-3549-10A	TCGA-AA-3510-01A	TCGA-CM-4744-10A	TCGA-QG-A5YV-01A	TCGA-AZ-4682-01B	TCGA-NH-A50T-01A	TCGA-AA-3509-01A	TCGA-A6-3807-01A	TCGA-AA-3693-01A	TCGA-AA-3688-01A	TCGA-AZ-4315-01A	TCGA-A6-2680-10A	TCGA-A6-2682-10A	TCGA-AY-A54L-01A	TCGA-A6-6650-01B	TCGA-CM-4750-10A	TCGA-AA-3968-10A	TCGA-A6-2681-01A	TCGA-A6-3810-11A	TCGA-AA-3685-10A	TCGA-AA-3966-01A	TCGA-AA-A01T-11A	TCGA-A6-2683-11A	TCGA-AZ-4313-10A	TCGA-CM-4744-01A	TCGA-AA-A00Q-01A	TCGA-AA-3516-01A	TCGA-AA-3685-01A	TCGA-CA-6717-01A	TCGA-AA-3548-01A	TCGA-AA-A01D-01A	TCGA-D5-6540-10A	TCGA-AA-3534-01A	TCGA-AA-A01K-10A	TCGA-AA-3494-01A	TCGA-CA-6717-10A	TCGA-AA-3812-01A	TCGA-AA-A01D-10A	TCGA-A6-2678-01A	TCGA-AA-A02W-01A	TCGA-AA-A01S-11A	TCGA-AA-3675-10A	TCGA-AA-3553-01A	TCGA-AA-A01R-01A	TCGA-A6-2676-01A	TCGA-AA-A01Q-01A	TCGA-AA-A01P-11A	TCGA-AA-A01V-11A	TCGA-AA-3495-11A	TCGA-AA-A01G-01A	TCGA-AA-3666-01A	TCGA-AA-3947-01A	TCGA-A6-2678-10A	TCGA-A6-A56B-01A	TCGA-A6-6141-01A	TCGA-QG-A5YW-01A	TCGA-A6-3809-01A	TCGA-AA-3966-10A	TCGA-AA-3947-10A	TCGA-A6-2676-10A	TCGA-A6-6650-01A	TCGA-AA-3548-10A	TCGA-AZ-4308-01A	TCGA-AA-3994-10A	TCGA-AA-3688-10A	TCGA-AA-A01P-01A	TCGA-AA-3514-11A	TCGA-AA-3715-01A	TCGA-AA-3956-10A	TCGA-A6-3808-01A	TCGA-A6-3808-11A	TCGA-AD-A5EK-10A	TCGA-AA-A01C-01A	TCGA-AD-6964-01A	TCGA-AA-3509-11A	TCGA-A6-2684-01A	TCGA-AA-3558-01A	TCGA-AA-3681-01A	TCGA-A6-2671-01A	TCGA-AA-3549-01A	TCGA-AA-3956-01A	TCGA-NH-A50V-01A	TCGA-CM-4746-01A	TCGA-A6-5656-01B	TCGA-AD-6964-10A	TCGA-A6-2679-10A	TCGA-A6-3810-01B	TCGA-CM-4752-01A	TCGA-AA-A02R-01A	TCGA-AZ-4614-10A	TCGA-A6-5659-01A	TCGA-CK-4951-01A	TCGA-AA-3555-01A	TCGA-A6-6781-01A	TCGA-CM-4748-10A	TCGA-A6-5656-01A	TCGA-AA-A00N-10A	TCGA-AA-3968-01A	TCGA-A6-6780-10A	TCGA-AA-A02K-10A	TCGA-CM-4747-01A	TCGA-AA-3666-10A	TCGA-AA-3555-10A	TCGA-AA-A02Y-01A	TCGA-AA-3672-10A	TCGA-AA-3977-01A	TCGA-CA-6718-01A	TCGA-CK-4951-10A	TCGA-QG-A5Z2-10A	TCGA-CA-5256-10A	TCGA-AA-A02R-10A	TCGA-A6-6780-01B	TCGA-CM-4746-10A	TCGA-A6-5659-10A	TCGA-QG-A5YX-10A	TCGA-AA-3812-10A	TCGA-AA-A03J-11A	TCGA-AA-A01G-10A	TCGA-AA-3970-01A	TCGA-QG-A5YW-10A	TCGA-AA-3553-10A
21	0	0	0	0	0	0	0	0	0	0	0	0	9.686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008367	0	0	0	0	0	0	0	0	4.049e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001929	0	0	0	0	0	0	0	0	1.946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001777	0	0	0	0	0	0	0	0	0	0	0	0	7.571e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.704e-05	0	0	0	0	0	0	0	0	2.864e-11	0	0	0	0	0	0
210	0	0	0	0	0	0	0	0	0	0.003329	0.0003611	0	0.0008455	0	0	0	0.0004699	0	0	0	0.11	0	0.001957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02931	0	0	0	0	0	0	0	0	0	0	0	0.0008635	0	0	0	0	0	0	0	0	0.003458	0	0	0	0	0.001272	0	0	0	0	0	0	0	0	0	0	0.001891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006089	0	0.006585	0	0	0	0	0	0.000449	0	0	0	0.001403	0	0	0.07946	0	0.0009035	0	0.02469	0	0.002922	0	0	0	0	0	0	0	0	0	0	0	0.003262	0	0	0	0	0.0007992	0	0	0	0	0	0	0.001095	0.0003777	0	0	0	0	0.0005287	0	0	0	0	0	0	0	0	0	0	0	0	0.06596	0.03341	0	0	0	0.1859	0.0361	0	0	0	0	0	0.0005072	0	0	0	0	0	0	0	0	0	0	0	8.6e-05	0	0.01016	0	0	0	0	0	0	0	0.007166	0	0.001115	0.0001172	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0
211	0	0	0	0	0.0002218	0	0	0	0	0.0004593	0.0001993	0	0.003535	0	0	0	0.001362	0	0	0	0	0	0	0	0	0	0.014	0	0	0	0	0	0	0	0	0	0	0	0	0.02809	0	0	0	0.0004565	0	0	0	0	0	0.0002789	0	0	0	0	0	0.0007148	0	0	0	0	0.001209	0	0	0	0.001432	0	0	0	0	0.0003512	0	0	0.0003808	0	0	0	0	0	0	0	0.0007827	0.0217	0	0	0.00515	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01636	0	0	0	0	0	0.0002323	0	0	0	0.001451	0.101	0	0	0	0.00303	0	0	0	0.001318	0.008079	0	0	0	0	0	0	0	0	0.003114	0	0	0	0.01292	0	0	0.0005004	0.008509	0	0	0	0	0	0.0003777	0.002971	0	0	0	0	0.0161	0	0	0	0	0	0	0	0	0	0	0.003048	0	0.01517	0.009406	0	0	0	0	0	0	0	0	0.004458	0.003465	0.0002164	0	0	0	0	0.04312	0	0	0	0	0	0	0.0003204	0	0	0	0	0	0	0	0	0	0	0	0	0.0007763	0	0	0	0	0	0	0	4.14e-11	0	0	0	0	0	0
212	0	0	0	0	0	0	0	0	0	0.03597	0.003901	0	0.04274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001909	0	0	0	0	0	0.006241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004583	0	0	0	0	0	0	0	0	0	0	0	0.09437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03039	0	0	0	0.002429	0.009732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004319	0	0	0	0	0	0	0	0	0	0	0	0	0.2142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0152	0	0	0	0	0	0	0	3.242e-09	0	0	0	0	0	0
213	0	0	0	0	0	0	0	0	0	0.003845	0.001773	0	0	0	0	0	0.005702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02939	0	0	0	0.004719	0	0	0	0	0	0	0	0	0	0	0	0.00187	0	0	0	0	0.01266	0	0	0	0.004494	0	0	0	0	0.00196	0.0009551	0.01297	0.0002656	0	0	0	0	0	0	0.007009	0	0.001261	0	0	0	0	0	0	0.02722	0	0	0	0	0	0	0	0	0	0	0.1039	0	0	0	0	0.002042	0	0	0	0.002735	0	0	0	0	2.943e-06	0	0	0	0.001331	0.002212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003001	0	0	0	0	0	0	0.002452	0.001309	0	0	0	0.0003341	0.001031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06288	0	0.004665	0	0.0003296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002067	0.0004571	0	0	0	0	0	0	0	4.333e-11	0	0	0	0	0	0
214	0	0	0	0	9.611e-06	2.038e-05	0	0	0	0.0002156	1.619e-05	0	3.033e-06	0	0	0	0.0003794	0	0	0	0	0	0	0	0	0	0.006305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001607	0.0004921	0	0	0	0	4.315e-06	0	0	0	0	0	9.033e-05	0	0	0	0	0.000131	0	0	0	0	0	0	0	0	8.553e-05	0	0	1.374e-05	0	0	0	0	0	0	0	0	0	0	0	0.000186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.557e-05	0	0	0	0	0.01095	0	0	0	7.006e-06	0	0	0	3.36e-05	4.039e-05	0	0	0	0	0.0001055	0	0	0	0	0	0	0	0	0	0	9.163e-05	0	0	0	0	0	0	9.819e-05	3.388e-05	0	0	0	0	8.298e-05	0	0	0	0	0	0.00151	0	0	0	0	0	0	0.0003287	5.995e-05	0	0	3.868e-05	0	0	0	0	0	0.0001931	0	0.0004888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e-05	1.577e-05	0	0	0	0	0	0	0	4.484e-12	0	0	0	0	0	0
215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.717e-09	0	0	0	0	0	0
216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.317e-05	0	0	0	0	0	0	0	0	0	0	0	0.0001684	0	0	0	0	0	0	0	0	0	0	0	0	0	1.379e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.284e-05	0	0	0	0	0	0	0	0	6.626e-07	0	0	0	2.922e-05	0	0	0	0	0	7.65e-05	0	0	0	0	0	0	0	0	0	0	0.0001689	0	0	0	0	0	0	1.78e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.473e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33e-05	2.287e-05	0	0	0	0	0	0	0	9.754e-12	0	0	0	0	0	0
217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.051e-09	0	0	0	0	0	0
218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.925e-09	0	0	0	0	0	0
219	0	0	0	0	0.0003247	0	0	0	0	0.0005465	0.0002438	0	0.0007469	0	0	0	0.0007762	0	0	0	0.00239	0	0.0001985	0	0	0	0.0004641	0	0.002199	0	0	0	0	0.0001179	4.196e-05	0	0	0	0	0	0	0	0	0.0008144	0.0009535	0	0	0	0	0.0001966	0	0	0	0	0	0.0003002	0	0	0	0	0.0003809	0	0	0	0.000601	0	0	0	0	0.0001536	0	0.0006506	0.0002397	0	0	0	0	0	0.0002438	0	0.0006574	0.0006327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.529e-05	0	0.0002862	0	0	0	0	0	0.0005787	0	0	0	0.004906	0.005304	0	0.001726	0	0.0006378	0	0.001073	0	0.0001759	0.0001044	0	0	0	0	0.0002045	0	0	0	0.001308	0	0.0001417	0	0.002712	0	0	0.0003126	0.0001489	0	0	0	0	0.001591	0.0004441	4.926e-05	0	0	0	0	0.0002757	0	0	0	0	0	0.002927	0	0	0	0	0.0004266	0	0.002229	0.002672	0	0	0	0	0	0	0	0	0.0004679	0.0001819	0.0003968	0.001018	0	0	0	0.002263	0	0	0	0	0	0	2.615e-05	0	0.001767	0	0	0	0	0	0	0	0.0001558	0	0.002535	9.17e-05	0	0	0	0	0	0	0	4.346e-12	0	0.001554	0	0	0	0
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.815e-12	0	0	0	0	0	0
220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.398e-09	0	0	0	0	0	0
221	0	0.004853	0	0	0.0006564	0	0	0	0	0.002831	0.001106	0	0.0006473	0	0	0	0.0018	0	0	0	0.0421	0	0	0	0	0	0	0	0.01291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001938	0	0	0	0	0	0.0001474	0	0	0	0	0	0.0006611	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003247	0.0003375	0	0	0	0	0	0	0	0	0.01238	0	0.006687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002492	0	0	0	0.0005367	0	0	0	0	0.0003641	0	0	0	0.0003442	0.0009192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000714	0	0	0	0	0	0	0.001118	0	0	0.001314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005612	0.0133	0	0	0	0	0	0	0	0	0	0.001068	0.0001942	0	0	0	0	0	0	0	0	0	0	0	0.0001975	0	0	0	0	0	0	0	0	0	0.006857	0	0.002087	0.0002692	0	0	0	0	0	0	0	7.656e-11	0	0	0	0	0	0
222	0	0	0	0	1.328e-05	0	0	0	0	0.001283	0.0001193	0	8.003e-05	0	0	0	0.000233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004871	0.00136	0	0	0	0	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004286	0	0	0	0	1.752e-05	5.464e-05	0	0	0	0	0	0	0	0	0.002005	0	0	0	0	0.001028	0	0	0	0	0	0	0	0	0	0	0	2.516e-05	0	0	0.02973	0	0	0	0	0.0001391	0	0	0	0.0003476	0	0	0	0	0.000113	0	0	0	1.857e-05	3.721e-05	0	0	0	0	9.72e-05	0	0	0	0	0	0	0	0	0	0	0.0002476	0	0	0	0	0	0	9.044e-05	0	0	0	0	0	0.0002293	0	0	0	0	0	0	0	0	0	0	0	0	0.0009085	0.0006626	0	0	0	0.02305	0	0	0	0	0	0.0001729	0.001289	0	0	0	0	0.01291	0	0	0	0	0	0	1.066e-05	0	0	0	0	0	0	0	0	0	0	0	0.0002196	0	0	0	0	0	0	0	0	1.239e-11	0	0	0	0	0	0
223	0	0.0001577	0	0	2.133e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002535	0	0	0	1.406e-05	4.387e-05	0	3.05e-05	0.0002654	0	0	0	0	0	0	0	0	0.2475	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.759e-07	0	0	0	7.455e-06	0	0	0	0	0.0001267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.047e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.423e-05	0	0	0	0	0	0	0	0	1.357e-05	1.166e-05	0	0.0004892	0	0	0	0	0	9.95e-12	0	0	0	0	0	0
224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.098e-09	0	0	0	0	0	0
225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.064e-11	0	0	0	0	0	0
226	0	0	0	0	0	0	0	0	0	0.001725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006361	0	0	0	0	0	0	0	0	4.666e-10	0	0	0	0	0	0
227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.791e-10	0	0	0	0	0	0
228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.782e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.623e-11	0	0	0	0	0	0
229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.554e-11	0	0	0	0	0	0
